current batchid: 1, total requests: 29, Will sleep time: 4
current batchid: 2, total requests: 52, Will sleep time: 4
current batchid: 3, total requests: 89, Will sleep time: 4
current batchid: 4, total requests: 114, Will sleep time: 2
current batchid: 5, total requests: 147, Will sleep time: 3
current batchid: 6, total requests: 181, Will sleep time: 5
current batchid: 7, total requests: 201, Will sleep time: 3
current batchid: 8, total requests: 238, Will sleep time: 4
current batchid: 9, total requests: 270, Will sleep time: 2
current batchid: 10, total requests: 297, Will sleep time: 1
current batchid: 11, total requests: 320, Will sleep time: 5
current batchid: 12, total requests: 356, Will sleep time: 1
current batchid: 13, total requests: 384, Will sleep time: 4
current batchid: 14, total requests: 416, Will sleep time: 3
current batchid: 15, total requests: 447, Will sleep time: 5
current batchid: 16, total requests: 482, Will sleep time: 4
current batchid: 17, total requests: 508, Will sleep time: 2
current batchid: 18, total requests: 547, Will sleep time: 4
current batchid: 19, total requests: 566, Will sleep time: 2
current batchid: 20, total requests: 601, Will sleep time: 3
current batchid: 21, total requests: 632, Will sleep time: 4
current batchid: 22, total requests: 664, Will sleep time: 4
current batchid: 23, total requests: 687, Will sleep time: 2
current batchid: 24, total requests: 727, Will sleep time: 3
current batchid: 25, total requests: 752, Will sleep time: 0
current batchid: 26, total requests: 782, Will sleep time: 1
current batchid: 27, total requests: 811, Will sleep time: 2
current batchid: 28, total requests: 843, Will sleep time: 5
current batchid: 29, total requests: 872, Will sleep time: 1
current batchid: 30, total requests: 894, Will sleep time: 2
current batchid: 31, total requests: 928, Will sleep time: 1
current batchid: 32, total requests: 959, Will sleep time: 4
current batchid: 33, total requests: 987, Will sleep time: 4
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:37:32 | 2025-01-18 19:37:32 |        29         |
| 1  |    1     | 2025-01-18 19:37:36 | 2025-01-18 19:37:37 |        23         |
| 2  |    2     | 2025-01-18 19:37:41 | 2025-01-18 19:37:42 |        37         |
| 3  |    3     | 2025-01-18 19:37:46 | 2025-01-18 19:37:46 |        25         |
| 4  |    4     | 2025-01-18 19:37:48 | 2025-01-18 19:37:49 |        33         |
| 5  |    5     | 2025-01-18 19:37:52 | 2025-01-18 19:37:53 |        34         |
| 6  |    6     | 2025-01-18 19:37:58 | 2025-01-18 19:37:58 |        20         |
| 7  |    7     | 2025-01-18 19:38:01 | 2025-01-18 19:38:02 |        37         |
| 8  |    8     | 2025-01-18 19:38:06 | 2025-01-18 19:38:07 |        32         |
| 9  |    9     | 2025-01-18 19:38:09 | 2025-01-18 19:38:10 |        27         |
| 10 |    10    | 2025-01-18 19:38:11 | 2025-01-18 19:38:11 |        23         |
| 11 |    11    | 2025-01-18 19:38:16 | 2025-01-18 19:38:17 |        36         |
| 12 |    12    | 2025-01-18 19:38:18 | 2025-01-18 19:38:19 |        28         |
| 13 |    13    | 2025-01-18 19:38:23 | 2025-01-18 19:38:23 |        32         |
| 14 |    14    | 2025-01-18 19:38:26 | 2025-01-18 19:38:27 |        31         |
| 15 |    15    | 2025-01-18 19:38:32 | 2025-01-18 19:38:33 |        35         |
| 16 |    16    | 2025-01-18 19:38:37 | 2025-01-18 19:38:38 |        26         |
| 17 |    17    | 2025-01-18 19:38:40 | 2025-01-18 19:38:40 |        39         |
| 18 |    18    | 2025-01-18 19:38:44 | 2025-01-18 19:38:45 |        19         |
| 19 |    19    | 2025-01-18 19:38:47 | 2025-01-18 19:38:48 |        35         |
| 20 |    20    | 2025-01-18 19:38:51 | 2025-01-18 19:38:51 |        31         |
| 21 |    21    | 2025-01-18 19:38:55 | 2025-01-18 19:38:56 |        32         |
| 22 |    22    | 2025-01-18 19:39:00 | 2025-01-18 19:39:01 |        23         |
| 23 |    23    | 2025-01-18 19:39:03 | 2025-01-18 19:39:03 |        40         |
| 24 |    24    | 2025-01-18 19:39:06 | 2025-01-18 19:39:07 |        25         |
| 25 |    25    | 2025-01-18 19:39:07 | 2025-01-18 19:39:08 |        30         |
| 26 |    26    | 2025-01-18 19:39:09 | 2025-01-18 19:39:09 |        29         |
| 27 |    27    | 2025-01-18 19:39:11 | 2025-01-18 19:39:12 |        32         |
| 28 |    28    | 2025-01-18 19:39:17 | 2025-01-18 19:39:18 |        29         |
| 29 |    29    | 2025-01-18 19:39:19 | 2025-01-18 19:39:19 |        22         |
| 30 |    30    | 2025-01-18 19:39:21 | 2025-01-18 19:39:22 |        34         |
| 31 |    31    | 2025-01-18 19:39:23 | 2025-01-18 19:39:24 |        31         |
| 32 |    32    | 2025-01-18 19:39:28 | 2025-01-18 19:39:28 |        28         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0  |    0     | Janet Maslin in The New York T... | a " wittiest and most agile "...  |  True   |  0.171  | 0.1158 |    36     |     11     |       |   198.1355   |          |
|  1  |    0     | Manila then became famous duri... |                ...                |  True   | 0.3856  | 0.3181 |    49     |     9      |       |   268.9564   |          |
|  2  |    0     | Changed by Ricky 's " attracti... | where he can't even get a job...  |  True   | 0.2479  | 0.1755 |    53     |     14     |       |   76.2924    |          |
|  3  |    0     | With the help of executives Gl... |         of the story."...         |  True   |  0.299  | 0.2267 |    58     |     11     |       |   374.3787   |          |
|  4  |    0     | The suicide of Nero on 9 June ... | Galba , Galba , Galba , Galba...  |  True   | 0.1796  | 0.0961 |    40     |     14     |       |   148.6012   |          |
|  5  |    0     | In contrast , a Time magazine ... | propaganda and the use of lan...  |  True   |  0.23   | 0.146  |    45     |     16     |       |    40.778    |          |
|  6  |    0     | The United Press syndicate ran... | a former head coach of the Un...  |  True   | 0.2772  | 0.1856 |    39     |     20     |       |   169.7827   |          |
|  7  |    0     | Grant had previously played th... |           cancelled....           |  True   | 0.3531  | 0.247  |    62     |     22     |       |   83.2323    |          |
|  8  |    0     | In an article titled " Teens a... | #1 ranked #2 ranked #3 ranked...  |  True   |  0.317  | 0.2068 |    48     |     19     |       |   316.079    |          |
|  9  |    0     | Her career received a signific... | in the Victorian city of Melb...  |  True   | 0.2942  | 0.1661 |    54     |     27     |       |   216.3077   |          |
| 10  |    0     | The illustration — humorously ... | #NYC #NYC #NYC #NYC #NYC #NYC...  |  True   | 0.2541  | 0.126  |    41     |     11     |       |   247.2962   |          |
| 11  |    0     | Technically they are superb , ... | I'm not sure what I'm looking ... |  True   | 0.2645  | 0.1364 |    44     |     26     |       |   308.9243   |          |
| 12  |    0     | DreamWorks launched a major ca... | ( for The Dark Knight ) , Bes...  |  True   | 0.3753  | 0.237  |    44     |     36     |       |   114.3817   |          |
| 13  |    0     | The objective of the infantry ... |             boat....              |  True   | 0.4266  | 0.2877 |    57     |     28     |       |   89.4038    |          |
| 14  |    0     | Although there were tensions b... |         the same time....         |  True   | 0.4466  | 0.308  |    46     |     29     |       |   127.1938   |          |
| 15  |    0     | The North Korean strategy was ... | to retreat to the rear , whic...  |  True   | 0.4798  | 0.3284 |    59     |     40     |       |   147.6817   |          |
| 16  |    0     | QuackShot , known in Japan as ... |               ....                |  True   | 0.3723  | 0.1961 |    48     |     38     |       |   283.2177   |          |
| 17  |    0     | He has been called the " Poet ... |         and many more....         |  True   | 0.2414  | 0.0556 |    48     |     41     |       |   58.0532    |          |
| 18  |    0     | He said he had started the 1st... |       units of the Army....       |  True   | 0.2778  | 0.0861 |    49     |     47     |       |   241.0687   |          |
| 19  |    0     | During his first run in WWE , ... |         pain for him....          |  True   | 0.2751  | 0.0657 |    57     |     46     |       |   174.4469   |          |
| 20  |    0     | On the southern @-@ most flank... | junction of the Nam River wit...  |  True   | 0.2968  | 0.0753 |    49     |     48     |       |   372.8639   |          |
| 21  |    0     | Changed by Ricky 's " attracti... | " " " " " " " " " " " " " " "...  |  True   | 0.3802  | 0.1561 |    59     |     64     |       |   227.736    |          |
| 22  |    0     | Dave Fortman was originally sl... |      Angeles, California....      |  True   | 0.5253  | 0.2675 |    41     |     56     |       |   382.6553   |          |
| 23  |    0     | On the January 25 episode of R... |               ....                |  True   | 0.5439  | 0.2779 |    48     |     61     |       |   318.7102   |          |
| 24  |    0     | In an interview with MTV in 20... |              . "...               |  True   | 0.5288  | 0.2578 |    45     |     73     |       |   249.8236   |          |
| 25  |    0     | The compression of expression ... | they were asked to write a po...  |  True   | 0.3933  | 0.0986 |    39     |     74     |       |   104.5007   |          |
| 26  |    0     | The ships had a successful des... |     ) and at a speed of ....      |  True   | 0.5904  | 0.2976 |    59     |     78     |       |   311.1459   |          |
| 27  |    0     | The Ise @-@ class ships ' wate... | . The belt was fitted with a b... |  True   | 0.5271  | 0.2164 |    43     |     69     |       |   282.6504   |          |
| 28  |    0     | Mediterranean Area headed by a... | , South Africa , South Africa...  |  True   |  0.363  | 0.0459 |    69     |     99     |       |   272.5633   |          |
| 29  |    1     | The ZNG , formally established... | -level diplomatic and military... |  True   | 0.2889  | 0.2316 |    48     |     11     |       |   332.8807   |          |
| 30  |    1     | Mediterranean Area headed by a... | , Macedonia , Montenegro , Ma...  |  True   | 0.1468  | 0.0593 |    45     |     20     |       |    89.614    |          |
| 31  |    1     | The two Valentines advanced fi... | the way to the French capital...  |  True   | 0.3096  | 0.2215 |    50     |     19     |       |   351.7146   |          |
| 32  |    1     | The North Korean strategy was ... | in the middle of the night , ...  |  True   | 0.2866  | 0.1809 |    65     |     25     |       |    376.69    |          |
| 33  |    1     | The JTWC upgraded Melor to typ... | , and the JTWC estimated the ...  |  True   | 0.2167  | 0.0892 |    47     |     31     |       |   210.0332   |          |
