current batchid: 1, total requests: 33, Will sleep time: 4
current batchid: 2, total requests: 70, Will sleep time: 1
current batchid: 3, total requests: 100, Will sleep time: 2
current batchid: 4, total requests: 133, Will sleep time: 1
current batchid: 5, total requests: 153, Will sleep time: 3
current batchid: 6, total requests: 180, Will sleep time: 0
current batchid: 7, total requests: 206, Will sleep time: 2
current batchid: 8, total requests: 244, Will sleep time: 5
current batchid: 9, total requests: 280, Will sleep time: 4
current batchid: 10, total requests: 308, Will sleep time: 2
current batchid: 11, total requests: 341, Will sleep time: 2
current batchid: 12, total requests: 364, Will sleep time: 3
current batchid: 13, total requests: 393, Will sleep time: 4
current batchid: 14, total requests: 423, Will sleep time: 3
current batchid: 15, total requests: 445, Will sleep time: 1
current batchid: 16, total requests: 466, Will sleep time: 4
current batchid: 17, total requests: 495, Will sleep time: 2
current batchid: 18, total requests: 536, Will sleep time: 3
current batchid: 19, total requests: 560, Will sleep time: 3
current batchid: 20, total requests: 588, Will sleep time: 1
current batchid: 21, total requests: 616, Will sleep time: 4
current batchid: 22, total requests: 641, Will sleep time: 0
current batchid: 23, total requests: 679, Will sleep time: 3
current batchid: 24, total requests: 707, Will sleep time: 0
current batchid: 25, total requests: 739, Will sleep time: 4
current batchid: 26, total requests: 773, Will sleep time: 2
current batchid: 27, total requests: 803, Will sleep time: 4
current batchid: 28, total requests: 833, Will sleep time: 3
current batchid: 29, total requests: 863, Will sleep time: 2
current batchid: 30, total requests: 896, Will sleep time: 3
current batchid: 31, total requests: 916, Will sleep time: 1
current batchid: 32, total requests: 944, Will sleep time: 5
current batchid: 33, total requests: 973, Will sleep time: 3
current batchid: 34, total requests: 1008, Will sleep time: 5
current batchid: 35, total requests: 1036, Will sleep time: 4
current batchid: 36, total requests: 1067, Will sleep time: 5
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:52:24 | 2025-01-18 19:52:25 |        33         |
| 1  |    1     | 2025-01-18 19:52:29 | 2025-01-18 19:52:29 |        37         |
| 2  |    2     | 2025-01-18 19:52:30 | 2025-01-18 19:52:31 |        30         |
| 3  |    3     | 2025-01-18 19:52:33 | 2025-01-18 19:52:34 |        33         |
| 4  |    4     | 2025-01-18 19:52:35 | 2025-01-18 19:52:35 |        20         |
| 5  |    5     | 2025-01-18 19:52:38 | 2025-01-18 19:52:39 |        27         |
| 6  |    6     | 2025-01-18 19:52:39 | 2025-01-18 19:52:39 |        26         |
| 7  |    7     | 2025-01-18 19:52:41 | 2025-01-18 19:52:42 |        38         |
| 8  |    8     | 2025-01-18 19:52:47 | 2025-01-18 19:52:48 |        36         |
| 9  |    9     | 2025-01-18 19:52:52 | 2025-01-18 19:52:53 |        28         |
| 10 |    10    | 2025-01-18 19:52:55 | 2025-01-18 19:52:55 |        33         |
| 11 |    11    | 2025-01-18 19:52:57 | 2025-01-18 19:52:58 |        23         |
| 12 |    12    | 2025-01-18 19:53:01 | 2025-01-18 19:53:02 |        29         |
| 13 |    13    | 2025-01-18 19:53:06 | 2025-01-18 19:53:06 |        30         |
| 14 |    14    | 2025-01-18 19:53:09 | 2025-01-18 19:53:10 |        22         |
| 15 |    15    | 2025-01-18 19:53:11 | 2025-01-18 19:53:11 |        21         |
| 16 |    16    | 2025-01-18 19:53:15 | 2025-01-18 19:53:16 |        29         |
| 17 |    17    | 2025-01-18 19:53:18 | 2025-01-18 19:53:19 |        41         |
| 18 |    18    | 2025-01-18 19:53:22 | 2025-01-18 19:53:22 |        24         |
| 19 |    19    | 2025-01-18 19:53:26 | 2025-01-18 19:53:26 |        28         |
| 20 |    20    | 2025-01-18 19:53:27 | 2025-01-18 19:53:28 |        28         |
| 21 |    21    | 2025-01-18 19:53:32 | 2025-01-18 19:53:32 |        25         |
| 22 |    22    | 2025-01-18 19:53:32 | 2025-01-18 19:53:33 |        38         |
| 23 |    23    | 2025-01-18 19:53:36 | 2025-01-18 19:53:37 |        28         |
| 24 |    24    | 2025-01-18 19:53:37 | 2025-01-18 19:53:37 |        32         |
| 25 |    25    | 2025-01-18 19:53:41 | 2025-01-18 19:53:42 |        34         |
| 26 |    26    | 2025-01-18 19:53:44 | 2025-01-18 19:53:45 |        30         |
| 27 |    27    | 2025-01-18 19:53:49 | 2025-01-18 19:53:50 |        30         |
| 28 |    28    | 2025-01-18 19:53:53 | 2025-01-18 19:53:53 |        30         |
| 29 |    29    | 2025-01-18 19:53:55 | 2025-01-18 19:53:56 |        33         |
| 30 |    30    | 2025-01-18 19:53:59 | 2025-01-18 19:53:59 |        20         |
| 31 |    31    | 2025-01-18 19:54:00 | 2025-01-18 19:54:01 |        28         |
| 32 |    32    | 2025-01-18 19:54:06 | 2025-01-18 19:54:07 |        29         |
| 33 |    33    | 2025-01-18 19:54:10 | 2025-01-18 19:54:10 |        35         |
| 34 |    34    | 2025-01-18 19:54:15 | 2025-01-18 19:54:16 |        28         |
| 35 |    35    | 2025-01-18 19:54:20 | 2025-01-18 19:54:21 |        31         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|      | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+------+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0   |    0     | On the January 11 episode of R... | Reigns , who was in the ring ...  |  True   |  0.322  | 0.2687 |    46     |     10     |       |              |   8313   |
|  1   |    0     | During his term , Estrada has ... | on the construction of the ne...  |  True   | 0.2514  | 0.2049 |    45     |     8      |       |              |   3265   |
|  2   |    0     | For example , in his 1911 – 12... |      " " " " " " " " " " " "      |  True   | 0.3666  | 0.296  |    55     |     12     |       |              |   5029   |
|  3   |    0     | Born into a family divided by ... |          the British....          |  True   | 0.2785  | 0.2148 |    44     |     11     |       |              |   6112   |
|  4   |    0     | UB @-@ 8 was transferred to th... |     occupation of Crimea....      |  True   | 0.2886  | 0.2178 |    58     |     9      |       |              |   3720   |
|  5   |    0     | As of 2010 , Roman Catholics c... |            7 % ) ....             |  True   | 0.3322  | 0.2479 |    55     |     16     |       |              |   2935   |
|  6   |    0     | The skull morphology of some s... |               s....               |  True   | 0.4233  | 0.3458 |    46     |     10     |       |              |   3476   |
|  7   |    0     | These Melanaus used to live fu... | fear of being attacked by the...  |  True   | 0.1517  | 0.0743 |    55     |     13     |       |              |   3007   |
|  8   |    0     | On November 1 , 2005 , the Nia... | . The NY 93 designation was r...  |  True   | 0.2625  | 0.1747 |    65     |     18     |       |              |   2309   |
|  9   |    0     | The tanks followed the road le... | one of the tanks were able to...  |  True   | 0.2339  | 0.1347 |    52     |     24     |       |              |   1999   |
|  10  |    0     | Before filming , Mendes and Sp... |   he was a very good actor....    |  True   | 0.4362  | 0.3258 |    54     |     21     |       |              |   6713   |
|  11  |    0     | During the year , the Japan Me... | Meteorological Agency (RMA) o...  |  True   |  0.364  | 0.2278 |    45     |     22     |       |              |   9208   |
|  12  |    0     | These boulders are found in an... |               ....                |  True   | 0.2412  | 0.1048 |    43     |     21     |       |              |   2649   |
|  13  |    0     | The story would also show how ... |   don't know what to do ' '...    |  True   | 0.3157  | 0.1646 |    46     |     31     |       |              |   5774   |
|  14  |    0     | In early September , elements ... | the coast of the West African...  |  True   | 0.2563  | 0.0946 |    64     |     36     |       |              |   3637   |
|  15  |    0     | Until the 13th century , the J... |               ....                |  True   | 0.4169  | 0.2379 |    50     |     30     |       |              |   117    |
|  16  |    0     | Although throughout the 1860s ... | the first naval defence of th...  |  True   | 0.4411  | 0.2588 |    42     |     38     |       |              |   4110   |
|  17  |    0     | The design of the reactivated ... |             town....              |  True   | 0.3568  | 0.1552 |    55     |     38     |       |              |   986    |
|  18  |    0     | After a brief introduction of ... | @.@ 5 tons ( 6 @.5 t ) , the ...  |  True   | 0.5343  | 0.2986 |    50     |     45     |       |              |   6566   |
|  19  |    0     | The video features scenes remi... | Presley's " The Beatles " , a...  |  True   |  0.283  | 0.0546 |    44     |     59     |       |              |   6578   |
|  20  |    0     | The ZNG , formally established... | protection of the sovereignty...  |  True   | 0.5847  | 0.3561 |    45     |     55     |       |              |   2617   |
|  21  |    0     | The ships had a length of 208 ... |            depths....             |  True   | 0.3794  | 0.145  |    47     |     52     |       |              |   5829   |
|  22  |    0     | The suicide of Nero on 9 June ... | , who was the first emperor t...  |  True   | 0.6064  | 0.3659 |    49     |     50     |       |              |   289    |
|  23  |    0     | On Jeju Island , Maemi produce... | the island in the past 100 ye...  |  True   | 0.3737  | 0.1246 |    47     |     47     |       |              |   2959   |
|  24  |    0     | Indeed the truth about this ha... | is saying that he is dead , a...  |  True   | 0.3665  | 0.1147 |    43     |     69     |       |              |   4417   |
|  25  |    0     | The NK 2nd Division , concentr... |      south of the river....       |  True   | 0.5405  | 0.2785 |    42     |     57     |       |              |   5828   |
|  26  |    0     | a myriad of additional Jewish ... | “salvation of the dead” , the...  |  True   | 0.3218  | 0.0696 |    42     |     46     |       |              |   1435   |
|  27  |    0     | Tres Zapotes Monument Q ( also... | 8 ft ( 4 @.@ 8 ft ) tall and ...  |  True   | 0.5989  | 0.3363 |    58     |     56     |       |              |   4368   |
|  28  |    0     | David Young describes this as ... |               ....                |  True   | 0.3629  | 0.0841 |    45     |     51     |       |              |    20    |
|  29  |    0     | A few hours after this convers... | the early hours of the mornin...  |  True   | 0.4714  | 0.1776 |    56     |     74     |       |              |   4513   |
|  30  |    0     | This decision may have marked ... |        heat of the war....        |  True   | 0.6679  | 0.3764 |    52     |     72     |       |              |   217    |
|  31  |    0     | The events of The Web of Fear ... | what you mean by this, but I ...  |  True   | 0.5979  | 0.2887 |    45     |     74     |       |              |   8442   |
|  32  |    0     | Despite this finding , the pol... |  attack on the Soviet Union....   |  True   | 0.5102  | 0.1878 |    50     |     86     |       |              |   5022   |
|  33  |    1     | The equivalent strengths of th... |      , and to 7 @.@ 75 in (       |  True   | 0.4126  | 0.3696 |    54     |     8      |       |              |   845    |
|  34  |    1     | They had three settings for ra... |       ( 11 @,@ 000 yd ) at        |  True   | 0.4442  | 0.4006 |    60     |     7      |       |              |   2031   |
|  35  |    1     | The fuel storage of the ships ... |      .5 knots ( 7.5 @,@ 060       |  True   | 0.3202  | 0.2586 |    53     |     6      |       |              |   1403   |
|  36  |    1     | At 03 : 00 , 1 September , the... |    5 km) south of the city....    |  True   | 0.2487  | 0.1778 |    49     |     10     |       |              |   1614   |
|  37  |    1     | In an unusual move , DreamWork... |    the rest of the studio....     |  True   | 0.3493  | 0.2691 |    45     |     12     |       |              |   8221   |
