current batchid: 1, total requests: 31, Will sleep time: 3
current batchid: 2, total requests: 57, Will sleep time: 1
current batchid: 3, total requests: 89, Will sleep time: 2
current batchid: 4, total requests: 107, Will sleep time: 6
current batchid: 5, total requests: 154, Will sleep time: 1
current batchid: 6, total requests: 181, Will sleep time: 3
current batchid: 7, total requests: 204, Will sleep time: 3
current batchid: 8, total requests: 237, Will sleep time: 2
current batchid: 9, total requests: 274, Will sleep time: 0
current batchid: 10, total requests: 294, Will sleep time: 4
current batchid: 11, total requests: 325, Will sleep time: 5
current batchid: 12, total requests: 357, Will sleep time: 3
current batchid: 13, total requests: 389, Will sleep time: 6
current batchid: 14, total requests: 426, Will sleep time: 3
current batchid: 15, total requests: 449, Will sleep time: 4
current batchid: 16, total requests: 470, Will sleep time: 4
current batchid: 17, total requests: 498, Will sleep time: 0
current batchid: 18, total requests: 536, Will sleep time: 4
current batchid: 19, total requests: 563, Will sleep time: 4
current batchid: 20, total requests: 592, Will sleep time: 4
current batchid: 21, total requests: 620, Will sleep time: 5
current batchid: 22, total requests: 647, Will sleep time: 7
current batchid: 23, total requests: 688, Will sleep time: 5
current batchid: 24, total requests: 725, Will sleep time: 2
current batchid: 25, total requests: 760, Will sleep time: 5
current batchid: 26, total requests: 784, Will sleep time: 2
current batchid: 27, total requests: 809, Will sleep time: 4
current batchid: 28, total requests: 836, Will sleep time: 3
current batchid: 29, total requests: 868, Will sleep time: 1
current batchid: 30, total requests: 911, Will sleep time: 6
现在打印所有的batchid和发起时间：
+----+----------+---------------------+---------------------+-------------------+
|    | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+----+----------+---------------------+---------------------+-------------------+
| 0  |    0     | 2025-01-18 19:41:04 | 2025-01-18 19:41:04 |        31         |
| 1  |    1     | 2025-01-18 19:41:07 | 2025-01-18 19:41:08 |        26         |
| 2  |    2     | 2025-01-18 19:41:09 | 2025-01-18 19:41:10 |        32         |
| 3  |    3     | 2025-01-18 19:41:12 | 2025-01-18 19:41:12 |        18         |
| 4  |    4     | 2025-01-18 19:41:18 | 2025-01-18 19:41:19 |        47         |
| 5  |    5     | 2025-01-18 19:41:20 | 2025-01-18 19:41:21 |        27         |
| 6  |    6     | 2025-01-18 19:41:24 | 2025-01-18 19:41:24 |        23         |
| 7  |    7     | 2025-01-18 19:41:27 | 2025-01-18 19:41:28 |        33         |
| 8  |    8     | 2025-01-18 19:41:30 | 2025-01-18 19:41:31 |        37         |
| 9  |    9     | 2025-01-18 19:41:31 | 2025-01-18 19:41:31 |        20         |
| 10 |    10    | 2025-01-18 19:41:35 | 2025-01-18 19:41:36 |        31         |
| 11 |    11    | 2025-01-18 19:41:41 | 2025-01-18 19:41:42 |        32         |
| 12 |    12    | 2025-01-18 19:41:45 | 2025-01-18 19:41:46 |        32         |
| 13 |    13    | 2025-01-18 19:41:52 | 2025-01-18 19:41:52 |        37         |
| 14 |    14    | 2025-01-18 19:41:55 | 2025-01-18 19:41:56 |        23         |
| 15 |    15    | 2025-01-18 19:42:00 | 2025-01-18 19:42:00 |        21         |
| 16 |    16    | 2025-01-18 19:42:04 | 2025-01-18 19:42:05 |        28         |
| 17 |    17    | 2025-01-18 19:42:05 | 2025-01-18 19:42:06 |        38         |
| 18 |    18    | 2025-01-18 19:42:10 | 2025-01-18 19:42:10 |        27         |
| 19 |    19    | 2025-01-18 19:42:15 | 2025-01-18 19:42:15 |        29         |
| 20 |    20    | 2025-01-18 19:42:19 | 2025-01-18 19:42:20 |        28         |
| 21 |    21    | 2025-01-18 19:42:25 | 2025-01-18 19:42:26 |        27         |
| 22 |    22    | 2025-01-18 19:42:33 | 2025-01-18 19:42:34 |        41         |
| 23 |    23    | 2025-01-18 19:42:39 | 2025-01-18 19:42:40 |        37         |
| 24 |    24    | 2025-01-18 19:42:42 | 2025-01-18 19:42:42 |        35         |
| 25 |    25    | 2025-01-18 19:42:47 | 2025-01-18 19:42:48 |        24         |
| 26 |    26    | 2025-01-18 19:42:50 | 2025-01-18 19:42:51 |        25         |
| 27 |    27    | 2025-01-18 19:42:55 | 2025-01-18 19:42:55 |        27         |
| 28 |    28    | 2025-01-18 19:42:58 | 2025-01-18 19:42:59 |        32         |
| 29 |    29    | 2025-01-18 19:43:00 | 2025-01-18 19:43:01 |        43         |
+----+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0  |    0     | It also sets a series of myste... |         to tell it ? "...         |  True   | 0.3698  | 0.3211 |    38     |     10     |       |   124.3264   |          |
|  1  |    0     | The events of The Web of Fear ... | bombing of the British Parlia...  |  True   | 0.2035  | 0.1472 |    56     |     10     |       |   69.6863    |          |
|  2  |    0     | The suicide of Nero on 9 June ... | , who was the first empress o...  |  True   | 0.2743  | 0.2088 |    49     |     14     |       |   221.8035   |          |
|  3  |    0     | Plans to transport a tank went... |   designed for the purpose....    |  True   |  0.219  | 0.1366 |    59     |     15     |       |   188.3876   |          |
|  4  |    0     | Another issue was that Japanes... |   US Navy's M-16 and M-16A1....   |  True   | 0.2755  | 0.1894 |    45     |     7      |       |   342.6597   |          |
|  5  |    0     | A few hours after this convers... |               ....                |  True   | 0.4617  | 0.3509 |    60     |     21     |       |   224.0943   |          |
|  6  |    0     | The image impedance of the hal... | , but on the side presenting ...  |  True   | 0.3681  | 0.2496 |    51     |     22     |       |   60.9646    |          |
|  7  |    0     | On November 1 , 2005 , the Nia... | . The NY 93 designation was r...  |  True   | 0.3583  | 0.2398 |    57     |     25     |       |   73.6408    |          |
|  8  |    0     | After two of the class , UB @-... | to be sent to the Austro @-@ ...  |  True   | 0.2903  | 0.1676 |    55     |     20     |       |   223.3764   |          |
|  9  |    0     | According to Suetonius , Nero ... | , and then fled to the island ... |  True   | 0.2301  | 0.0962 |    58     |     26     |       |   186.521    |          |
| 10  |    0     | Other memorials followed : the... |               ....                |  True   | 0.4826  | 0.3406 |    40     |     23     |       |   93.8529    |          |
| 11  |    0     | Hentzi concluded that American... | " " the " ' ' ' ' ' ' ' ' ' '...  |  True   | 0.3301  | 0.1774 |    63     |     37     |       |   253.4634   |          |
| 12  |    0     | The turbines were designed to ... |           turbines....            |  True   | 0.4366  | 0.2807 |    37     |     28     |       |    89.622    |          |
| 13  |    0     | By late October of that year ,... |  $ 90 @,@ 000 worth of paper....  |  True   | 0.5441  | 0.3813 |    39     |     30     |       |   57.8097    |          |
| 14  |    0     | Accordingly , the 1907 Imperia... | battleships , 20 @,@ 321 t , ...  |  True   | 0.3992  | 0.2289 |    37     |     33     |       |   369.056    |          |
| 15  |    0     | In 1943 a British Court of Inq... |                ...                |  True   | 0.3444  | 0.1573 |    46     |     39     |       |   101.8403   |          |
| 16  |    0     | UB @-@ 10 was eventually joine... | @-@ 18 , UB @-@ 19 , UB @-@ 2...  |  True   | 0.2631  | 0.0758 |    49     |     27     |       |   305.2415   |          |
| 17  |    0     | On Jeju Island , Maemi produce... | to hit the island in a decade...  |  True   | 0.4672  | 0.2619 |    45     |     36     |       |   333.6337   |          |
| 18  |    0     | The primary tasks of the briga... |       the German forces....       |  True   | 0.2922  | 0.0859 |    59     |     39     |       |   267.9117   |          |
| 19  |    0     | In the Royal Navy , the switch... | ship that was not equipped wi...  |  True   | 0.3226  | 0.1164 |    48     |     46     |       |   67.5152    |          |
| 20  |    0     | In assessing the battle and it... | the French Revolution ", he s...  |  True   |  0.429  | 0.1989 |    58     |     40     |       |   170.1417   |          |
| 21  |    0     | A few hours after this convers... |     enemy's supply lines....      |  True   | 0.5461  | 0.3106 |    48     |     56     |       |   372.7247   |          |
| 22  |    0     | In May 1942 , a small number o... |               ....                |  True   | 0.4622  | 0.2194 |    54     |     62     |       |   128.1807   |          |
| 23  |    0     | On November 1 , 2005 , the Nia... |             93 )....              |  True   | 0.5768  | 0.3308 |    55     |     53     |       |   169.1947   |          |
| 24  |    0     | López de Legazpi had the local... | to create a new Republic of t...  |  True   |  0.632  | 0.3609 |    43     |     66     |       |   206.7468   |          |
| 25  |    0     | At the first ever SmackDown br... |          second time....          |  True   | 0.5331  | 0.2591 |    60     |     50     |       |   76.2648    |          |
| 26  |    0     | In contrast , a Time magazine ... | is not a man who is not a man...  |  True   | 0.5816  | 0.3006 |    64     |     81     |       |   199.7864   |          |
| 27  |    0     | The most obvious use of pop mu... |          pop music "...           |  True   | 0.6519  | 0.3711 |    46     |     71     |       |   384.596    |          |
| 28  |    0     | In total , the schedule allowe... |         -place teams....          |  True   | 0.4262  | 0.1266 |    48     |     71     |       |   283.5892   |          |
| 29  |    0     | During the year , the Japan Me... |  the International Date Line....  |  True   | 0.5952  | 0.291  |    57     |     72     |       |   234.2462   |          |
| 30  |    0     | The legislature passed resolve... |            the UK....             |  True   | 0.4189  | 0.1062 |    54     |     82     |       |   317.1273   |          |
