current batchid: 1, total requests: 311, Will sleep time: 3
current batchid: 2, total requests: 604, Will sleep time: 5
current batchid: 3, total requests: 903, Will sleep time: 7
现在打印所有的batchid和发起时间：
+---+----------+---------------------+---------------------+-------------------+
|   | Batch ID |     Launch Time     |      End Time       | Parallel Req Nums |
+---+----------+---------------------+---------------------+-------------------+
| 0 |    0     | 2025-01-18 20:30:22 | 2025-01-18 20:30:28 |        311        |
| 1 |    1     | 2025-01-18 20:30:31 | 2025-01-18 20:30:36 |        293        |
| 2 |    2     | 2025-01-18 20:30:41 | 2025-01-18 20:30:46 |        299        |
+---+----------+---------------------+---------------------+-------------------+
模拟结束，打印所有的日志结果，相关文件已经保存到Excel目录下
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|     | batch_id |            Promt Text             |          Generated Text           | Success | Latency |  TTFT  | Input Len | Output Len | Error | Rel Deadline | Priority |
+-----+----------+-----------------------------------+-----------------------------------+---------+---------+--------+-----------+------------+-------+--------------+----------+
|  0  |    0     | Fitts reacts with disgust to m... | 't have to rub it in your face... |  True   | 1.1397  | 0.9724 |    50     |     9      |       |              |          |
|  1  |    0     | In addition , the vast palace ... |               ....                |  True   | 3.6811  | 3.5192 |    42     |     8      |       |              |          |
|  2  |    0     | In 1836 , Jean Antoine Siméon ... | the collection of the Nationa...  |  True   | 3.3359  | 3.1774 |    49     |     10     |       |              |          |
|  3  |    0     | On July 4 , Lesnar made his fi... | The Rock in the main event of...  |  True   | 3.5662  | 3.3673 |    54     |     10     |       |              |          |
|  4  |    0     | The objective of the infantry ... |             sand....              |  True   | 2.1292  | 1.9599 |    64     |     7      |       |              |          |
|  5  |    0     | Following the demonstration of... | , and the first of the modern ... |  True   | 2.8112  | 2.5828 |    56     |     9      |       |              |          |
|  6  |    0     | When Josepha Petrick began pai... |               ....                |  True   | 2.5269  | 2.301  |    51     |     7      |       |              |          |
|  7  |    0     | On July 4 , Lesnar made his fi... |     York City home crowd....      |  True   |  1.589  | 1.0983 |    49     |     9      |       |              |          |
|  8  |    0     | Tres Zapotes Monument Q ( also... |    @.@ 4 ft ) tall by 1 @.@ 24    |  True   | 2.8895  | 2.6234 |    49     |     9      |       |              |          |
|  9  |    0     | The following night on Raw , W... |         a steel chair....         |  True   | 1.1833  | 0.8629 |    55     |     11     |       |              |          |
| 10  |    0     | The tanks followed the road le... | one of the tanks was able to ...  |  True   | 2.9895  | 2.6798 |    52     |     14     |       |              |          |
| 11  |    0     | Designed with the assistance o... | architecture in the United St...  |  True   | 3.2539  | 2.9051 |    55     |     12     |       |              |          |
| 12  |    0     | Taylor wrote : " Broke may hav... |        the last decade....        |  True   | 3.6875  | 3.3006 |    54     |     12     |       |              |          |
| 13  |    0     | The members are : the High Com... | of the Republic of South Afri...  |  True   | 3.6978  | 3.3106 |    49     |     15     |       |              |          |
| 14  |    0     | It stands 1 @.@ 8 metres ( 5 @... |             tall....              |  True   |  2.607  | 2.2294 |    37     |     10     |       |              |          |
| 15  |    0     | The Warrior 's Armstrong guns ... |               ....                |  True   | 2.4022  | 2.0554 |    43     |     10     |       |              |          |
| 16  |    0     | Peppiatt notes that the exhibi... | , in a way that was not necess... |  True   | 3.1277  | 2.7422 |    58     |     16     |       |              |          |
| 17  |    0     | A day later , at another small... |               ....                |  True   | 3.8231  | 3.3571 |    36     |     15     |       |              |          |
| 18  |    0     | After a Falangist attempt agai... |            a head....             |  True   | 1.9806  | 1.3011 |    51     |     12     |       |              |          |
| 19  |    0     | In 1741 , during the War of th... | French army , and the French ...  |  True   | 3.2936  | 2.8337 |    49     |     18     |       |              |          |
| 20  |    0     | UB @-@ 10 was eventually joine... |    18 , UB @-@ 19 , UB @-@ 20     |  True   | 2.5986  | 2.1918 |    50     |     9      |       |              |          |
| 21  |    0     | However , in response to indic... | ) , the two were able to reac...  |  True   | 2.6044  | 2.1763 |    55     |     12     |       |              |          |
| 22  |    0     | He did not have a grand plan w... | with a new theme and a new th...  |  True   | 1.1291  | 0.7423 |    48     |     10     |       |              |          |
| 23  |    0     | On 25 February 1994 , the Zrin... | and the 1st Croatian Guards B...  |  True   | 2.0377  | 1.285  |    56     |     11     |       |              |          |
| 24  |    0     | In 2010 , Arjona wanted to cha... |           the music....           |  True   | 2.2879  | 1.4682 |    50     |     15     |       |              |          |
| 25  |    0     | Although there were tensions b... |           same time....           |  True   | 2.7149  | 2.1866 |    47     |     16     |       |              |          |
| 26  |    0     | The Tetrarchs remained in Brit... | . The Tetrarchs were the first... |  True   | 2.1172  | 1.3257 |    45     |     18     |       |              |          |
| 27  |    0     | A deputation that included Eam... | the establishment of a new un...  |  True   |  1.834  | 1.0777 |    42     |     17     |       |              |          |
| 28  |    0     | a myriad of additional Jewish ... |               ....                |  True   | 4.1334  | 3.5883 |    52     |     18     |       |              |          |
| 29  |    0     | A left @-@ handed starting pit... | .00 ERA. Kershaw has a .919 WH... |  True   |  3.523  | 2.983  |    53     |     11     |       |              |          |
| 30  |    0     | In an unusual move , DreamWork... |    the rest of the studio....     |  True   | 1.5866  | 0.9926 |    45     |     17     |       |              |          |
| 31  |    0     | Operation USA collaborated wit... | a member of the National Scie...  |  True   | 1.2459  | 0.7892 |    37     |     11     |       |              |          |
| 32  |    0     | The tanks followed the road le... | line , the tanks were able to...  |  True   | 2.3877  | 1.5192 |    45     |     19     |       |              |          |
| 33  |    0     | Janet Maslin in The New York T... |  ] is not afraid to do them."...  |  True   | 2.9028  | 2.3082 |    48     |     17     |       |              |          |
| 34  |    0     | This failure was an important ... |     the French to attack....      |  True   | 2.6868  | 2.1761 |    47     |     13     |       |              |          |
| 35  |    0     | Soon after the evacuation requ... |         US to Somalia....         |  True   | 2.0993  | 1.2803 |    46     |     17     |       |              |          |
| 36  |    0     | The Unionists maintained their... | than in the general elections...  |  True   | 1.8572  | 1.241  |    63     |     21     |       |              |          |
| 37  |    0     | Due to the shortage of more su... | the tank for use against Germ...  |  True   | 1.4676  | 0.8126 |    42     |     19     |       |              |          |
| 38  |    0     | Steiner also pointed out that ... |        be a Christian."...        |  True   | 1.4484  | 0.7927 |    53     |     18     |       |              |          |
| 39  |    0     | As of 2010 , Roman Catholics c... | @.@ 3 % ) ; and the Catholic ...  |  True   | 2.5195  | 1.5901 |    45     |     17     |       |              |          |
| 40  |    0     | However , in response to indic... | 1 @,@ 790 km ; 1 @,@ 790 km ;...  |  True   | 3.2212  | 2.5624 |    51     |     15     |       |              |          |
| 41  |    0     | The objective of the infantry ... |           airborne....            |  True   | 1.3958  | 0.8731 |    61     |     11     |       |              |          |
| 42  |    0     | In 2005 , Premiere named Ameri... | but I don't think it's justif...  |  True   |  3.424  | 2.6905 |    41     |     20     |       |              |          |
| 43  |    0     | There , in the southernmost pa... | Infantry Division was located...  |  True   | 1.9219  | 1.1701 |    44     |     20     |       |              |          |
| 44  |    0     | By late October of that year ,... |         had purchased....         |  True   | 3.9603  | 3.2083 |    44     |     22     |       |              |          |
| 45  |    0     | On July 4 , Lesnar made his fi... |               ....                |  True   | 3.9913  | 3.2392 |    56     |     22     |       |              |          |
| 46  |    0     | Real @-@ life pool player Rudo... |              own....              |  True   | 1.4723  | 0.8803 |    45     |     11     |       |              |          |
| 47  |    0     | Besides , Peru was able to dep... | ironclads , the Loa and Victo...  |  True   | 2.7362  | 2.1415 |    54     |     14     |       |              |          |
| 48  |    0     | Head I ( actually begun in the... |          human head....           |  True   | 1.9977  | 1.2306 |    47     |     20     |       |              |          |
| 49  |    0     | The main reason for the French... |      built in the 1860s....       |  True   |  4.261  | 3.4587 |    53     |     23     |       |              |          |
| 50  |    0     | ' C ' Squadron remained in Bri... | in Britain , as not enough Ha...  |  True   | 2.4569  | 1.3863 |    51     |     24     |       |              |          |
| 51  |    0     | The Weser boats were capable o... |       ) on the surface....        |  True   | 3.7326  | 2.8751 |    44     |     22     |       |              |          |
| 52  |    0     | On the night of 10 – 11 Novemb... |    the town of Dürenstein....     |  True   | 3.2542  | 2.4029 |    53     |     22     |       |              |          |
| 53  |    0     | " The Burnhams ' household was... | a " perfect all " , but grace...  |  True   | 2.6604  | 1.4989 |    58     |     28     |       |              |          |
| 54  |    0     | The legislature passed resolve... |            the UK....             |  True   | 4.3929  | 3.5093 |    54     |     26     |       |              |          |
| 55  |    0     | The Assistant Architects were ... | , William Henry Hutton , Will...  |  True   | 3.3942  | 2.5216 |    50     |     25     |       |              |          |
| 56  |    0     | With the help of executives Gl... |         of the story."...         |  True   | 1.9326  | 1.0417 |    58     |     24     |       |              |          |
| 57  |    0     | Scenes that were included in t... |       and a drug addict....       |  True   | 3.3131  | 2.4401 |    64     |     24     |       |              |          |
| 58  |    0     | The suicide of Nero on 9 June ... |               ....                |  True   | 2.7707  | 1.3968 |    53     |     27     |       |              |          |
| 59  |    0     | Lesnar added that " [ he 's ] ... |               ....                |  True   |  4.202  | 3.1064 |    38     |     24     |       |              |          |
| 60  |    0     | UB @-@ 8 was transferred to th... |              War....              |  True   | 2.9091  | 1.5292 |    59     |     23     |       |              |          |
| 61  |    0     | Despite this finding , the pol... |      to assassinate him....       |  True   | 2.5258  | 1.1999 |    51     |     27     |       |              |          |
| 62  |    0     | With the help of executives Gl... |        ] of the story."...        |  True   | 2.1952  | 1.0735 |    57     |     27     |       |              |          |
| 63  |    0     | On 4 January , several inciden... |            January....            |  True   | 3.3952  | 2.2909 |    50     |     28     |       |              |          |
| 64  |    0     | While he found that the script... | the director " , but also " [...  |  True   | 3.5742  | 2.4603 |    75     |     34     |       |              |          |
| 65  |    0     | What did concern the reviewer ... | to that of the other " " " " ...  |  True   | 3.2483  | 2.2861 |    45     |     25     |       |              |          |
| 66  |    0     | These 25 @-@ millimetre ( 0 @.... | – 3 @,@ 000 metres ( 1 @,@ 60...  |  True   | 3.1605  | 2.1947 |    43     |     16     |       |              |          |
| 67  |    0     | The Soviet Union was unable to... |           Mogadishu....           |  True   | 1.7044  | 0.7654 |    51     |     18     |       |              |          |
| 68  |    0     | Clearly linking Objectivism 's... | them in the way they are , an...  |  True   | 2.0695  | 0.9223 |    50     |     35     |       |              |          |
| 69  |    0     | Elie Barach – Orthodox Jew and... |            in jail....            |  True   | 3.8566  | 2.7209 |    43     |     30     |       |              |          |
| 70  |    0     | The primary patterns used are ... | ) , and central cold cover ( ...  |  True   | 1.9394  | 0.9903 |    50     |     15     |       |              |          |
| 71  |    0     | In a February 2012 interview ,... | " but rather " the song which...  |  True   | 2.7623  | 1.3563 |    52     |     37     |       |              |          |
| 72  |    0     | He said he had started the 1st... |             Army....              |  True   | 3.5603  | 2.4132 |    52     |     31     |       |              |          |
| 73  |    0     | Mayors Lacson , Villegas , and... | for their roles in the city's...  |  True   | 1.7676  | 0.8089 |    45     |     20     |       |              |          |
| 74  |    0     | On the April 15 episode of Raw... |             week....              |  True   | 2.3024  | 1.1296 |    45     |     28     |       |              |          |
